1111,292832,08/03/2022,18,0
1111,292832,08/03/2022,19,0
1111,292832,08/03/2022,20,0
1111,292832,08/03/2022,21,0
1111,292832,08/03/2022,22,0
1111,292832,08/03/2022,23,0
1111,292832,08/03/2022,24,0
1111,292832,08/04/2022,1,0
1111,292832,08/04/2022,2,0
1111,292832,08/04/2022,3,0
1111,292832,08/04/2022,4,0
1111,292832,08/04/2022,5,0
1111,292832,08/04/2022,6,0
1111,292832,08/04/2022,7,0
1111,292832,08/04/2022,8,0
1111,292832,08/04/2022,9,0
1111,292832,08/04/2022,10,0
1111,292832,08/04/2022,11,0
1111,292832,08/04/2022,12,0
1111,292832,08/04/2022,13,0
1111,292832,08/04/2022,14,0
1111,292832,08/04/2022,15,0
1111,292832,08/04/2022,16,0
1111,292832,08/04/2022,17,0
1111,292832,08/04/2022,18,0
1111,292832,08/04/2022,19,0
1111,292832,08/04/2022,20,0
1111,292832,08/04/2022,21,0
1111,292832,08/04/2022,22,0
1111,292832,08/04/2022,23,0
1111,292832,08/04/2022,24,0
1111,292832,08/05/2022,1,0
1111,292832,08/05/2022,2,0
1111,292832,08/05/2022,3,0
1111,292832,08/05/2022,4,0
1111,292832,08/05/2022,5,0
1111,292832,08/05/2022,6,0
1111,292832,08/05/2022,7,0
1111,292832,08/05/2022,8,0
1111,292832,08/05/2022,9,0
1111,292832,08/05/2022,10,0
1111,292832,08/05/2022,11,0
1111,292832,08/05/2022,12,0
1111,292832,08/05/2022,13,0
1111,292832,08/05/2022,14,0
1111,292832,08/05/2022,15,0
1111,292832,08/05/2022,16,0
1111,292832,08/05/2022,17,0
1111,292832,08/05/2022,18,0
1111,292832,08/05/2022,19,0
1111,292832,08/05/2022,20,0
1111,292832,08/05/2022,21,0
1111,292832,08/05/2022,22,0
1111,292832,08/05/2022,23,0
1111,292832,08/05/2022,24,0
1111,292832,08/06/2022,1,0
1111,292832,08/06/2022,2,0
1111,292832,08/06/2022,3,0
1111,292832,08/06/2022,4,0
1111,292832,08/06/2022,5,0
1111,292832,08/06/2022,6,0
1111,292832,08/06/2022,7,0
1111,292832,08/06/2022,8,0
1111,292832,08/06/2022,9,0
1111,292832,08/06/2022,10,0
1111,292832,08/06/2022,11,0
1111,292832,08/06/2022,12,0
1111,292832,08/06/2022,13,0
1111,292832,08/06/2022,14,0
1111,292832,08/06/2022,15,0
1111,292832,08/06/2022,16,0
1111,292832,08/06/2022,17,0
1111,292832,08/06/2022,18,0
1111,292832,08/06/2022,19,0
1111,292832,08/06/2022,20,0
1111,292832,08/06/2022,21,0
1111,292832,08/06/2022,22,0
1111,292832,08/06/2022,23,0
1111,292832,08/06/2022,24,0
1111,292832,08/07/2022,1,0
1111,292832,08/07/2022,2,0
1111,292832,08/07/2022,3,0
1111,292832,08/07/2022,4,0
1111,292832,08/07/2022,5,0
1111,292832,08/07/2022,6,0
1111,292832,08/07/2022,7,0
1111,292832,08/07/2022,8,0
1111,292832,08/07/2022,9,0
1111,292832,08/07/2022,10,0
1111,292832,08/07/2022,11,0
1111,292832,08/07/2022,12,0
1111,292832,08/07/2022,13,0
1111,292832,08/07/2022,14,0
1111,292832,08/07/2022,15,0
1111,292832,08/07/2022,16,0
1111,292832,08/07/2022,17,0
1111,292832,08/07/2022,18,0
1111,292832,08/07/2022,19,0
1111,292832,08/07/2022,20,0
1111,292832,08/07/2022,21,0
1111,292832,08/07/2022,22,0
1111,292832,08/07/2022,23,0
1111,292832,08/07/2022,24,0
1111,292832,08/08/2022,1,0
1111,292832,08/08/2022,2,0
1111,292832,08/08/2022,3,0
1111,292832,08/08/2022,4,0
1111,292832,08/08/2022,5,0
1111,292832,08/08/2022,6,0
1111,292832,08/08/2022,7,0
1111,292832,08/08/2022,8,0
1111,292832,08/08/2022,9,0
1111,292832,08/08/2022,10,0
1111,292832,08/08/2022,11,0
1111,292832,08/08/2022,12,0
1111,292832,08/08/2022,13,0
1111,292832,08/08/2022,14,0
1111,292832,08/08/2022,15,0
1111,292832,08/08/2022,16,0
1111,292832,08/08/2022,17,0
1111,292832,08/08/2022,18,0
1111,292832,08/08/2022,19,0
1111,292832,08/08/2022,20,0
1111,292832,08/08/2022,21,0
1111,292832,08/08/2022,22,0
1111,292832,08/08/2022,23,0
1111,292832,08/08/2022,24,0
1111,292832,08/09/2022,1,0
1111,292832,08/09/2022,2,0
1111,292832,08/09/2022,3,0
1111,292832,08/09/2022,4,0
1111,292832,08/09/2022,5,0
1111,292832,08/09/2022,6,0
1111,292832,08/09/2022,7,0
1111,292832,08/09/2022,8,0
1111,292832,08/09/2022,9,0
1111,292832,08/09/2022,10,0
1111,292832,08/09/2022,11,0
1111,292832,08/09/2022,12,0
1111,292832,08/09/2022,13,0
1111,292832,08/09/2022,14,0
1111,292832,08/09/2022,15,0
1111,292832,08/09/2022,16,0
1111,292832,08/09/2022,17,0
1111,292832,08/09/2022,18,0
1111,292832,08/09/2022,19,0
1111,292832,08/09/2022,20,0
1111,292832,08/09/2022,21,0
1111,292832,08/09/2022,22,0
1111,292832,08/09/2022,23,0
1111,292832,08/09/2022,24,0
1111,292832,08/10/2022,1,0
1111,292832,08/10/2022,2,0
1111,292832,08/10/2022,3,0
1111,292832,08/10/2022,4,0
1111,292832,08/10/2022,5,0
1111,292832,08/10/2022,6,0
1111,292832,08/10/2022,7,0
1111,292832,08/10/2022,8,0
1111,292832,08/10/2022,9,0
1111,292832,08/10/2022,10,0
1111,292832,08/10/2022,11,0
1111,292832,08/10/2022,12,0
1111,292832,08/10/2022,13,0
1111,292832,08/10/2022,14,0
1111,292832,08/10/2022,15,0
1111,292832,08/10/2022,16,0
1111,292832,08/10/2022,17,0
1111,292832,08/10/2022,18,0
1111,292832,08/10/2022,19,0
1111,292832,08/10/2022,20,0
1111,292832,08/10/2022,21,0
1111,292832,08/10/2022,22,0
1111,292832,08/10/2022,23,0
1111,292832,08/10/2022,24,0
1111,292832,08/11/2022,1,0
1111,292832,08/11/2022,2,0
1111,292832,08/11/2022,3,0
1111,292832,08/11/2022,4,0
1111,292832,08/11/2022,5,0
1111,292832,08/11/2022,6,0
1111,292832,08/11/2022,7,0
1111,292832,08/11/2022,8,0
1111,292832,08/11/2022,9,0
1111,292832,08/11/2022,10,0
1111,292832,08/11/2022,11,0
1111,292832,08/11/2022,12,0
1111,292832,08/11/2022,13,0
1111,292832,08/11/2022,14,0
1111,292832,08/11/2022,15,0
1111,292832,08/11/2022,16,0
1111,292832,08/11/2022,17,0
1111,292832,08/11/2022,18,0
1111,292832,08/11/2022,19,0
1111,292832,08/11/2022,20,0
1111,292832,08/11/2022,21,0
1111,292832,08/11/2022,22,0
1111,292832,08/11/2022,23,0
1111,292832,08/11/2022,24,0
1111,292832,08/12/2022,1,0
1111,292832,08/12/2022,2,0
1111,292832,08/12/2022,3,0
1111,292832,08/12/2022,4,0
1111,292832,08/12/2022,5,0
1111,292832,08/12/2022,6,0
1111,292832,08/12/2022,7,0
1111,292832,08/12/2022,8,0
1111,292832,08/12/2022,9,0
1111,292832,08/12/2022,10,0
1111,292832,08/12/2022,11,0
1111,292832,08/12/2022,12,0
1111,292832,08/12/2022,13,0
1111,292832,08/12/2022,14,0
1111,292832,08/12/2022,15,0
1111,292832,08/12/2022,16,0
1111,292832,08/12/2022,17,0
1111,292832,08/12/2022,18,0
1111,292832,08/12/2022,19,0
1111,292832,08/12/2022,20,0
1111,292832,08/12/2022,21,0
1111,292832,08/12/2022,22,0
1111,292832,08/12/2022,23,0
1111,292832,08/12/2022,24,0
1111,292832,08/13/2022,1,0
1111,292832,08/13/2022,2,0
1111,292832,08/13/2022,3,0
1111,292832,08/13/2022,4,0
1111,292832,08/13/2022,5,0
1111,292832,08/13/2022,6,0
1111,292832,08/13/2022,7,0
1111,292832,08/13/2022,8,0
1111,292832,08/13/2022,9,0
1111,292832,08/13/2022,10,0
1111,292832,08/13/2022,11,0
1111,292832,08/13/2022,12,0
1111,292832,08/13/2022,13,0
1111,292832,08/13/2022,14,0
1111,292832,08/13/2022,15,0
1111,292832,08/13/2022,16,0
1111,292832,08/13/2022,17,0
1111,292832,08/13/2022,18,0
1111,292832,08/13/2022,19,0
1111,292832,08/13/2022,20,0
1111,292832,08/13/2022,21,0
1111,292832,08/13/2022,22,0
1111,292832,08/13/2022,23,0
1111,292832,08/13/2022,24,0
1111,292832,08/14/2022,1,0
1111,292832,08/14/2022,2,0
1111,292832,08/14/2022,3,0
1111,292832,08/14/2022,4,0
1111,292832,08/14/2022,5,0
1111,292832,08/14/2022,6,0
1111,292832,08/14/2022,7,0
1111,292832,08/14/2022,8,0
1111,292832,08/14/2022,9,0
1111,292832,08/14/2022,10,0
1111,292832,08/14/2022,11,0
1111,292832,08/14/2022,12,0
1111,292832,08/14/2022,13,0
1111,292832,08/14/2022,14,0
1111,292832,08/14/2022,15,0
1111,292832,08/14/2022,16,0
1111,292832,08/14/2022,17,0
1111,292832,08/14/2022,18,0
1111,292832,08/14/2022,19,0
1111,292832,08/14/2022,20,0
1111,292832,08/14/2022,21,0
1111,292832,08/14/2022,22,0
1111,292832,08/14/2022,23,0
1111,292832,08/14/2022,24,0
1111,292832,08/15/2022,1,0
1111,292832,08/15/2022,2,0
1111,292832,08/15/2022,3,0
1111,292832,08/15/2022,4,0
1111,292832,08/15/2022,5,0
1111,292832,08/15/2022,6,0
1111,292832,08/15/2022,7,0
1111,292832,08/15/2022,8,0
1111,292832,08/15/2022,9,0
1111,292832,08/15/2022,10,0
1111,292832,08/15/2022,11,0
1111,292832,08/15/2022,12,0
1111,292832,08/15/2022,13,0
1111,292832,08/15/2022,14,0
1111,292832,08/15/2022,15,0
1111,292832,08/15/2022,16,0
1111,292832,08/15/2022,17,0
1111,292832,08/15/2022,18,0
1111,292832,08/15/2022,19,0
1111,292832,08/15/2022,20,0
1111,292832,08/15/2022,21,0
1111,292832,08/15/2022,22,0
1111,292832,08/15/2022,23,0
1111,292832,08/15/2022,24,0
1111,292832,08/16/2022,1,0
1111,292832,08/16/2022,2,0
1111,292832,08/16/2022,3,0
1111,292832,08/16/2022,4,0
1111,292832,08/16/2022,5,0
1111,292832,08/16/2022,6,0
1111,292832,08/16/2022,7,0
1111,292832,08/16/2022,8,0
1111,292832,08/16/2022,9,0
1111,292832,08/16/2022,10,0
1111,292832,08/16/2022,11,0
1111,292832,08/16/2022,12,0
1111,292832,08/16/2022,13,0
1111,292832,08/16/2022,14,0
1111,292832,08/16/2022,15,0
1111,292832,08/16/2022,16,0
1111,292832,08/16/2022,17,0
1111,292832,08/16/2022,18,0
1111,292832,08/16/2022,19,0
1111,292832,08/16/2022,20,0
1111,292832,08/16/2022,21,0
1111,292832,08/16/2022,22,0
1111,292832,08/16/2022,23,0
1111,292832,08/16/2022,24,0
1111,292832,08/17/2022,1,0
1111,292832,08/17/2022,2,0
1111,292832,08/17/2022,3,0
1111,292832,08/17/2022,4,0
1111,292832,08/17/2022,5,0
1111,292832,08/17/2022,6,0
1111,292832,08/17/2022,7,0
1111,292832,08/17/2022,8,0
1111,292832,08/17/2022,9,0
1111,292832,08/17/2022,10,0
1111,292832,08/17/2022,11,0
1111,292832,08/17/2022,12,0
1111,292832,08/17/2022,13,0
1111,292832,08/17/2022,14,0
1111,292832,08/17/2022,15,0
1111,292832,08/17/2022,16,0
1111,292832,08/17/2022,17,0
1111,292832,08/17/2022,18,0
1111,292832,08/17/2022,19,0
1111,292832,08/17/2022,20,0
1111,292832,08/17/2022,21,0
1111,292832,08/17/2022,22,0
1111,292832,08/17/2022,23,0
1111,292832,08/17/2022,24,0
1111,292832,08/18/2022,1,0
1111,292832,08/18/2022,2,0
1111,292832,08/18/2022,3,0
1111,292832,08/18/2022,4,0
1111,292832,08/18/2022,5,0
1111,292832,08/18/2022,6,0
1111,292832,08/18/2022,7,0
1111,292832,08/18/2022,8,0
1111,292832,08/18/2022,9,0
1111,292832,08/18/2022,10,0
1111,292832,08/18/2022,11,0
1111,292832,08/18/2022,12,0
1111,292832,08/18/2022,13,0
1111,292832,08/18/2022,14,0
1111,292832,08/18/2022,15,0
1111,292832,08/18/2022,16,0
1111,292832,08/18/2022,17,0
1111,292832,08/18/2022,18,0
1111,292832,08/18/2022,19,0
1111,292832,08/18/2022,20,0
1111,292832,08/18/2022,21,0
1111,292832,08/18/2022,22,0
1111,292832,08/18/2022,23,0
1111,292832,08/18/2022,24,0
1111,292832,08/19/2022,1,0
1111,292832,08/19/2022,2,0
1111,292832,08/19/2022,3,0
1111,292832,08/19/2022,4,0
1111,292832,08/19/2022,5,0
1111,292832,08/19/2022,6,0
1111,292832,08/19/2022,7,0
1111,292832,08/19/2022,8,0
1111,292832,08/19/2022,9,0
1111,292832,08/19/2022,10,0
1111,292832,08/19/2022,11,0
1111,292832,08/19/2022,12,0
1111,292832,08/19/2022,13,0
1111,292832,08/19/2022,14,0
1111,292832,08/19/2022,15,0
1111,292832,08/19/2022,16,0
1111,292832,08/19/2022,17,0
1111,292832,08/19/2022,18,0
1111,292832,08/19/2022,19,0
1111,292832,08/19/2022,20,0
1111,292832,08/19/2022,21,0
1111,292832,08/19/2022,22,0
1111,292832,08/19/2022,23,0
1111,292832,08/19/2022,24,0
1111,292832,08/20/2022,1,0
1111,292832,08/20/2022,2,0
1111,292832,08/20/2022,3,0
1111,292832,08/20/2022,4,0
1111,292832,08/20/2022,5,0
1111,292832,08/20/2022,6,0
1111,292832,08/20/2022,7,0
1111,292832,08/20/2022,8,0
1111,292832,08/20/2022,9,0
1111,292832,08/20/2022,10,0
1111,292832,08/20/2022,11,0
1111,292832,08/20/2022,12,0
1111,292832,08/20/2022,13,0
1111,292832,08/20/2022,14,0
1111,292832,08/20/2022,15,0
1111,292832,08/20/2022,16,0
1111,292832,08/20/2022,17,0
1111,292832,08/20/2022,18,0
1111,292832,08/20/2022,19,0
1111,292832,08/20/2022,20,0
1111,292832,08/20/2022,21,0
1111,292832,08/20/2022,22,0
1111,292832,08/20/2022,23,0
1111,292832,08/20/2022,24,0
1111,292832,08/21/2022,1,0
1111,292832,08/21/2022,2,0
1111,292832,08/21/2022,3,0
1111,292832,08/21/2022,4,0
1111,292832,08/21/2022,5,0
1111,292832,08/21/2022,6,0
1111,292832,08/21/2022,7,0
1111,292832,08/21/2022,8,0
1111,292832,08/21/2022,9,0
1111,292832,08/21/2022,10,0
1111,292832,08/21/2022,11,0
1111,292832,08/21/2022,12,0
1111,292832,08/21/2022,13,0
1111,292832,08/21/2022,14,0
1111,292832,08/21/2022,15,0
1111,292832,08/21/2022,16,0
1111,292832,08/21/2022,17,0
1111,292832,08/21/2022,18,0
1111,292832,08/21/2022,19,0
1111,292832,08/21/2022,20,0
1111,292832,08/21/2022,21,0
1111,292832,08/21/2022,22,0
1111,292832,08/21/2022,23,0
1111,292832,08/21/2022,24,0
1111,292832,08/22/2022,1,0
1111,292832,08/22/2022,2,0
1111,292832,08/22/2022,3,0
1111,292832,08/22/2022,4,0
1111,292832,08/22/2022,5,0
1111,292832,08/22/2022,6,0
1111,292832,08/22/2022,7,0
1111,292832,08/22/2022,8,0
1111,292832,08/22/2022,9,0
1111,292832,08/22/2022,10,0
1111,292832,08/22/2022,11,0
1111,292832,08/22/2022,12,0
1111,292832,08/22/2022,13,0
1111,292832,08/22/2022,14,0
1111,292832,08/22/2022,15,0
1111,292832,08/22/2022,16,0
1111,292832,08/22/2022,17,0
1111,292832,08/22/2022,18,0
1111,292832,08/22/2022,19,0
1111,292832,08/22/2022,20,0
1111,292832,08/22/2022,21,0
1111,292832,08/22/2022,22,0
1111,292832,08/22/2022,23,0
1111,292832,08/22/2022,24,0
1111,292832,08/23/2022,1,0
1111,292832,08/23/2022,2,0
1111,292832,08/23/2022,3,0
1111,292832,08/23/2022,4,0
1111,292832,08/23/2022,5,0
1111,292832,08/23/2022,6,0
1111,292832,08/23/2022,7,0
1111,292832,08/23/2022,8,0
1111,292832,08/23/2022,9,0
1111,292832,08/23/2022,10,0
1111,292832,08/23/2022,11,0
1111,292832,08/23/2022,12,0
1111,292832,08/23/2022,13,0
1111,292832,08/23/2022,14,0
1111,292832,08/23/2022,15,0
1111,292832,08/23/2022,16,0
1111,292832,08/23/2022,17,0
1111,292832,08/23/2022,18,0
1111,292832,08/23/2022,19,0
1111,292832,08/23/2022,20,0
1111,292832,08/23/2022,21,0
1111,292832,08/23/2022,22,0
1111,292832,08/23/2022,23,0
1111,292832,08/23/2022,24,0
1111,292832,08/24/2022,1,0
1111,292832,08/24/2022,2,0
1111,292832,08/24/2022,3,0
1111,292832,08/24/2022,4,0
1111,292832,08/24/2022,5,0
1111,292832,08/24/2022,6,0
1111,292832,08/24/2022,7,0
1111,292832,08/24/2022,8,0
1111,292832,08/24/2022,9,0
1111,292832,08/24/2022,10,0
1111,292832,08/24/2022,11,0
1111,292832,08/24/2022,12,0
1111,292832,08/24/2022,13,0
1111,292832,08/24/2022,14,0
1111,292832,08/24/2022,15,0
1111,292832,08/24/2022,16,0
1111,292832,08/24/2022,17,0
1111,292832,08/24/2022,18,0
1111,292832,08/24/2022,19,0
1111,292832,08/24/2022,20,0
1111,292832,08/24/2022,21,0
1111,292832,08/24/2022,22,0
1111,292832,08/24/2022,23,0
1111,292832,08/24/2022,24,0
1111,292832,08/25/2022,1,0
1111,292832,08/25/2022,2,0
1111,292832,08/25/2022,3,0
1111,292832,08/25/2022,4,0
1111,292832,08/25/2022,5,0
1111,292832,08/25/2022,6,0
1111,292832,08/25/2022,7,0
1111,292832,08/25/2022,8,0
1111,292832,08/25/2022,9,0
1111,292832,08/25/2022,10,0
1111,292832,08/25/2022,11,0
1111,292832,08/25/2022,12,0
1111,292832,08/25/2022,13,0
1111,292832,08/25/2022,14,0
1111,292832,08/25/2022,15,0
1111,292832,08/25/2022,16,0
1111,292832,08/25/2022,17,0
1111,292832,08/25/2022,18,0
1111,292832,08/25/2022,19,0
1111,292832,08/25/2022,20,0
1111,292832,08/25/2022,21,0
1111,292832,08/25/2022,22,0
1111,292832,08/25/2022,23,0
1111,292832,08/25/2022,24,0
1111,292832,08/26/2022,1,0
1111,292832,08/26/2022,2,0
1111,292832,08/26/2022,3,0
1111,292832,08/26/2022,4,0
1111,292832,08/26/2022,5,0
1111,292832,08/26/2022,6,0
1111,292832,08/26/2022,7,0
1111,292832,08/26/2022,8,0
1111,292832,08/26/2022,9,0
1111,292832,08/26/2022,10,0
1111,292832,08/26/2022,11,0
1111,292832,08/26/2022,12,0
1111,292832,08/26/2022,13,0
1111,292832,08/26/2022,14,0
1111,292832,08/26/2022,15,0
1111,292832,08/26/2022,16,0
1111,292832,08/26/2022,17,0
1111,292832,08/26/2022,18,0
1111,292832,08/26/2022,19,0
1111,292832,08/26/2022,20,0
1111,292832,08/26/2022,21,0
1111,292832,08/26/2022,22,0
1111,292832,08/26/2022,23,0
1111,292832,08/26/2022,24,0
1111,292832,08/27/2022,1,0
1111,292832,08/27/2022,2,0
1111,292832,08/27/2022,3,0
1111,292832,08/27/2022,4,0
1111,292832,08/27/2022,5,0
1111,292832,08/27/2022,6,0
1111,292832,08/27/2022,7,0
1111,292832,08/27/2022,8,0
1111,292832,08/27/2022,9,0
1111,292832,08/27/2022,10,0
1111,292832,08/27/2022,11,0
1111,292832,08/27/2022,12,0
1111,292832,08/27/2022,13,0
1111,292832,08/27/2022,14,0
1111,292832,08/27/2022,15,0
1111,292832,08/27/2022,16,0
1111,292832,08/27/2022,17,0
1111,292832,08/27/2022,18,0
1111,292832,08/27/2022,19,0
1111,292832,08/27/2022,20,0
1111,292832,08/27/2022,21,0
1111,292832,08/27/2022,22,0
1111,292832,08/27/2022,23,0
1111,292832,08/27/2022,24,0
1111,292832,08/28/2022,1,0
1111,292832,08/28/2022,2,0
1111,292832,08/28/2022,3,0
1111,292832,08/28/2022,4,0
1111,292832,08/28/2022,5,0
1111,292832,08/28/2022,6,0
1111,292832,08/28/2022,7,0
1111,292832,08/28/2022,8,0
1111,292832,08/28/2022,9,0
1111,292832,08/28/2022,10,0
1111,292832,08/28/2022,11,0
1111,292832,08/28/2022,12,0
1111,292832,08/28/2022,13,0
1111,292832,08/28/2022,14,0
1111,292832,08/28/2022,15,0
1111,292832,08/28/2022,16,0
1111,292832,08/28/2022,17,0
1111,292832,08/28/2022,18,0
1111,292832,08/28/2022,19,0
1111,292832,08/28/2022,20,0
1111,292832,08/28/2022,21,0
1111,292832,08/28/2022,22,0
1111,292832,08/28/2022,23,0
1111,292832,08/28/2022,24,0
1111,292832,08/29/2022,1,0
1111,292832,08/29/2022,2,0
1111,292832,08/29/2022,3,0
1111,292832,08/29/2022,4,0
1111,292832,08/29/2022,5,0
1111,292832,08/29/2022,6,0
1111,292832,08/29/2022,7,0
1111,292832,08/29/2022,8,0.126
1111,292832,08/29/2022,9,0.601
1111,292832,08/29/2022,10,0.878
1111,292832,08/29/2022,11,1.186
1111,292832,08/29/2022,12,2.463
1111,292832,08/29/2022,13,3.513
1111,292832,08/29/2022,14,6.53
1111,292832,08/29/2022,15,6.649
1111,292832,08/29/2022,16,4.928
1111,292832,08/29/2022,17,4.037
1111,292832,08/29/2022,18,2.908
1111,292832,08/29/2022,19,0.78
1111,292832,08/29/2022,20,0.124
1111,292832,08/29/2022,21,0
1111,292832,08/29/2022,22,0
1111,292832,08/29/2022,23,0
1111,292832,08/29/2022,24,0
1111,292832,08/30/2022,1,0
1111,292832,08/30/2022,2,0
1111,292832,08/30/2022,3,0
1111,292832,08/30/2022,4,0
1111,292832,08/30/2022,5,0
1111,292832,08/30/2022,6,0
1111,292832,08/30/2022,7,0
1111,292832,08/30/2022,8,0.126
1111,292832,08/30/2022,9,0.601
1111,292832,08/30/2022,10,0.878
1111,292832,08/30/2022,11,1.186
1111,292832,08/30/2022,12,2.463
1111,292832,08/30/2022,13,3.513
1111,292832,08/30/2022,14,6.53
1111,292832,08/30/2022,15,6.649
1111,292832,08/30/2022,16,4.928
1111,292832,08/30/2022,17,4.037
1111,292832,08/30/2022,18,2.908
1111,292832,08/30/2022,19,0.78
1111,292832,08/30/2022,20,0.124
1111,292832,08/30/2022,21,0
1111,292832,08/30/2022,22,0
1111,292832,08/30/2022,23,0
1111,292832,08/30/2022,24,0
1111,292832,08/31/2022,1,0
1111,292832,08/31/2022,2,0
1111,292832,08/31/2022,3,0
1111,292832,08/31/2022,4,0
1111,292832,08/31/2022,5,0
1111,292832,08/31/2022,6,0
1111,292832,08/31/2022,7,0
1111,292832,08/31/2022,8,0.126
1111,292832,08/31/2022,9,0.601
1111,292832,08/31/2022,10,0.878
1111,292832,08/31/2022,11,1.186
1111,292832,08/31/2022,12,2.463
1111,292832,08/31/2022,13,3.513
1111,292832,08/31/2022,14,6.53
1111,292832,08/31/2022,15,6.649
1111,292832,08/31/2022,16,4.928
1111,292832,08/31/2022,17,4.037
1111,292832,08/31/2022,18,2.908
1111,292832,08/31/2022,19,0.78
1111,292832,08/31/2022,20,0.124
1111,292832,08/31/2022,21,0
1111,292832,08/31/2022,22,0
1111,292832,08/31/2022,23,0
1111,292832,08/31/2022,24,0
